filename,transcript,cleaned_transcript,grammar_errors,avg_sentence_length,pos_diversity,word_count,grammar_errors_per_word,gec_edits,gec_edit_rate
audio_804.wav," My hobbies are playing cricket because I am a sporty person which can make my mind feel under. Take pleasure on me which can be helping for the pleasure handling. My hobbies like if we are playing cricket, my mind is focused on about the game, how to win even loss out, tackle the game.","my hobbies are playing cricket because i am a sporty person which can make my mind feel under. take pleasure on me which can be helping for the pleasure handling. my hobbies if we are playing cricket, my mind is focused on about the game, how to win even loss out, tackle the game.",4,20.0,11,54,0.07407407407407407,39,0.7222222222222222
audio_1028.wav," My favorite place is in Andhra Padesh. It is in Chetodistic. It is the temple of Sri Lord Vanteshwara Swami. It has seven hills to visit the temple. It is a good place to receive the Tirumala. For India here, crowds of people to visit the Lord Vanteshwara Swami, in Tirumala have a lot of places to visit the tourist. In Tirumala, the Lord is very famous.","my favorite place is in andhra padesh. it is in chetodistic. it is the temple of sri lord vanteshwara swami. it has seven hills to visit the temple. it is a good place to receive the tirumala. for india here, crowds of people to visit the lord vanteshwara swami, in tirumala have a lot of places to visit the tourist. in tirumala, the lord is very famous.",16,11.0,12,67,0.23880597014925373,46,0.6865671641791045
audio_865.wav," Yeah, my best days in my life is recently I got an award in an academic year stopper. So, the days are very different in my life because of remaining days are very common days for me. Every day I practice for the award and getting good marks in my subjects. So, the days are very happy because of I enjoyed with my parents and my mom and daddy in that archivage based limitations. Yeah, so the day is very special and I feel very happy because of remaining days are common and the days made me happy and my people, my family people also feel very happy and other people also feel very happy.","yeah, my best days in my life is recently i got an award in an academic year stopper. so, the days are very different in my life because of remaining days are very common days for me. every day i practice for the award and getting good marks in my subjects. so, the days are very happy because of i enjoyed with my parents and my mom and daddy in that archivage based limitations. yeah, so the day is very special and i feel very happy because of remaining days are common and the days made me happy and my people, my family people also feel very happy and other people also feel very happy.",11,20.833333333333332,12,115,0.09565217391304348,75,0.6521739130434783
audio_774.wav, Actually the most I use it to enjoy is like practicing coding. I really like the coding because you should use some much confidence in you like you can do it and you can be able to think and use the answer and give a solution in a host appropriate way. Good thing is my best hobby is to spend so much amount of time on that like after going to college or most of the time I spend on coding. It is my biggest happiness because the coding is really important for the placement and everything. So I really like it so much. Yeah I take some help from the from my friends as well as mentors that gives me enough confidence to build more enthusiastic and more interesting because we can go better,actually the most i use it to enjoy is practicing coding. i really the coding because you should use some much confidence in you you can do it and you can be able to think and use the answer and give a solution in a host appropriate way. good thing is my best hobby is to spend so much amount of time on that after going to college or most of the time i spend on coding. it is my biggest happiness because the coding is really important for the placement and everything. so i really it so much. yeah i take some help from the from my friends as well as mentors that gives me enough confidence to build more enthusiastic and more interesting because we can go better,12,19.285714285714285,13,130,0.09230769230769231,111,0.8538461538461538
audio_1138.wav," I would like to become a beauty unit. Among the heart in the world, I face you. I would like to excel my own challenges of any difficulties like the firms and any communication problems etc. You motivate yourself to cellarted or to surpass your horrible dating books, Because our land integration may not be found. I would like to and see goals by what we can see simply.","i would to become a beauty unit. among the heart in the world, i face you. i would to excel my own challenges of any difficulties the firms and any communication problems etc. you motivate yourself to cellarted or to surpass your horrible dating books, because our land integration may not be found. i would to and see goals by what we can see simply.",6,14.4,13,65,0.09230769230769231,48,0.7384615384615385
audio_278.wav, The best moment in my life is the time the day when I met my best friend. It always makes me special because my best friend is another college so we don't meet regularly so it will take so much time to meet them. I feel so happy when I meet them. It is the best moment in my life. Nothing will happen but it is a kind of happiness to me whenever I meet my best friend. It is always a special day for me because he is a special person for me because he is there for me in every situation. I think about that day I feel so happy and overwhelmed. Because my memories won't come again. That's why I feel so much happy.,the best moment in my life is the time the day when i met my best friend. it always makes me special because my best friend is another college so we don't meet regularly so it will take so much time to meet them. i feel so happy when i meet them. it is the best moment in my life. nothing will happen but it is a kind of happiness to me whenever i meet my best friend. it is always a special day for me because he is a special person for me because he is there for me in every situation. i think about that day i feel so happy and overwhelmed. because my memories won't come again. that's why i feel so much happy.,15,15.444444444444445,12,127,0.11811023622047244,120,0.9448818897637795
audio_1212.wav," Very good morning. Today's topic is the scene of a cloud in the market. Unfused question. People selling and buying in the market. Buyers, sellers selling the products in the market and buyers want information and features of that product to buy the product and sellers describing that product in the market. Buyers will communicate with the sellers how much the price is and how much the price will be changed according to the sellers and buyers. Sell. Now second, we move to the second question. That is what sounds can you hear in the market. I can hear sounds in the market. That is nice. KGMKGM.","very good morning. today's topic is the scene of a cloud in the market. unfused question. people selling and buying in the market. buyers, sellers selling the products in the market and buyers want information and features of that product to buy the product and sellers describing that product in the market. buyers will communicate with the sellers how much the price is and how much the price will be changed according to the sellers and buyers. sell. now second, we move to the second question. that is what sounds can you hear in the market. i can hear sounds in the market. that is nice. kgmkgm.",12,10.166666666666666,13,107,0.11214953271028037,69,0.6448598130841121
audio_178.wav, My favorite hobby is to go to the mountain or to the field to see for some box or reptiles and amphibians. I love to do this because I think that these are so amazing animals. I like to spend my day looking behind the rocks and searching for any snake or lizard. I want to do my hobby. I need a little things like gloves. I will need a hook or a petal hook. I like to do my hobby by my own but I always feel great. If there are some people with me doing the same thing. I like to be...,my favorite hobby is to go to the mountain or to the field to see for some box or reptiles and amphibians. i love to do this because i think that these are so amazing animals. i to spend my day looking behind the rocks and searching for any snake or lizard. i want to do my hobby. i need a little things gloves. i will need a hook or a petal hook. i to do my hobby by my own but i always feel great. if there are some people with me doing the same thing. i to be...,11,10.9,12,100,0.11,70,0.7
audio_542.wav," My favorite place is UTI and Puraikana. My experience is very good. I travel to UTI and Puraikana through others with my family and friends. I enjoy a lot in the UTI and Puraikana. The local food in the UTI and Puraikana lot chocolates which are very sweeter than the honey. I experience it with very good many times. Yeah, there is a particular time of day or season when this place is magical, in the month of January February or December also we have a very large number of games during the night times in the UTI. It is a very beautiful place. One can visit.","my favorite place is uti and puraikana. my experience is very good. i travel to uti and puraikana through others with my family and friends. i enjoy a lot in the uti and puraikana. the local food in the uti and puraikana lot chocolates which are very sweeter than the honey. i experience it with very good many times. yeah, there is a particular time of day or season when this place is magical, in the month of january february or december also we have a very large number of games during the night times in the uti. it is a very beautiful place. one can visit.",22,13.11111111111111,13,107,0.205607476635514,80,0.7476635514018691
audio_248.wav," My favorite hobby is watching movies. So watching movies is just like entertainment ourselves, or to relieve from tension or stress. So majority are watch movies. So while in all the certifications. But my hobby is to watch in while exams, because while examinations brain is all about that, tension are think about exams only. But if I believe in that, at that time, if you see watch under 10 hours, to just obey, avoid tension of exams, it will help. Other tools I use is maximum and advices, not even locked up. And they were required here, what's only. And I watch the movies alone, not with any adults, because watching is enough to watch movies and entertainers and to relieve from any other surroundings also. So it's.","my favorite hobby is watching movies. so watching movies is just entertainment ourselves, or to relieve from tension or stress. so majority are watch movies. so while in all the certifications. but my hobby is to watch in while exams, because while examinations brain is all about that, tension are think about exams only. but if i believe in that, at that time, if you see watch under 10 hours, to just obey, avoid tension of exams, it will help. other tools i use is maximum and advices, not even locked up. and they were required here, what's only. and i watch the movies alone, not with any adults, because watching is enough to watch movies and entertainers and to relieve from any other surroundings also. so it's.",14,15.2,13,128,0.109375,106,0.828125
